backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_block_rsck,32,128,5,64,16,4,0,1,13082
conv2d_block_rsck,32,128,5,64,16,4,1,1,13709
conv2d_block_rsck,32,128,5,64,16,4,2,1,13495
conv2d_block_rsck,32,128,5,64,64,1,0,1,682694
conv2d_block_rsck,32,128,5,64,64,1,1,1,707386
conv2d_block_rsck,32,128,5,64,64,1,2,1,747608
conv2d_block_rsck,32,128,5,64,64,2,0,1,179951
conv2d_block_rsck,32,128,5,64,64,2,1,1,185174
conv2d_block_rsck,32,128,5,64,64,2,2,1,187839
conv2d_block_rsck,32,128,5,64,64,4,0,1,49892
conv2d_block_rsck,32,128,5,64,64,4,1,1,51384
conv2d_block_rsck,32,128,5,64,64,4,2,1,51976
conv2d_block_krsc,16,32,1,1,1,1,0,1,58
conv2d_block_krsc,16,32,1,1,1,2,0,1,32
conv2d_block_krsc,16,32,1,1,1,4,0,1,23
conv2d_block_krsc,16,32,1,1,16,1,0,1,157
conv2d_block_krsc,16,32,1,1,16,2,0,1,74
conv2d_block_krsc,16,32,1,1,16,4,0,1,34
conv2d_block_krsc,16,32,1,1,64,1,0,1,600
conv2d_block_krsc,16,32,1,1,64,2,0,1,154
conv2d_block_krsc,16,32,1,1,64,4,0,1,69
conv2d_block_krsc,16,32,1,16,1,1,0,1,67
conv2d_block_krsc,16,32,1,16,1,2,0,1,48
conv2d_block_krsc,16,32,1,16,1,4,0,1,45
conv2d_block_krsc,16,32,1,16,16,1,0,1,194
conv2d_block_krsc,16,32,1,16,16,2,0,1,73
conv2d_block_krsc,16,32,1,16,16,4,0,1,45
conv2d_block_krsc,16,32,1,16,64,1,0,1,613
conv2d_block_krsc,16,32,1,16,64,2,0,1,194
conv2d_block_krsc,16,32,1,16,64,4,0,1,72
conv2d_block_krsc,16,32,1,64,1,1,0,1,111
conv2d_block_krsc,16,32,1,64,1,2,0,1,75
conv2d_block_krsc,16,32,1,64,1,4,0,1,52
conv2d_block_krsc,16,32,1,64,16,1,0,1,375
conv2d_block_krsc,16,32,1,64,16,2,0,1,119
conv2d_block_krsc,16,32,1,64,16,4,0,1,76
conv2d_block_krsc,16,32,1,64,64,1,0,1,1254
conv2d_block_krsc,16,32,1,64,64,2,0,1,333
conv2d_block_krsc,16,32,1,64,64,4,0,1,102
conv2d_block_krsc,16,32,3,1,1,1,0,1,188
conv2d_block_krsc,16,32,3,1,1,1,1,1,172
conv2d_block_krsc,16,32,3,1,1,1,2,1,213
conv2d_block_krsc,16,32,3,1,1,2,0,1,79
conv2d_block_krsc,16,32,3,1,1,2,1,1,68
conv2d_block_krsc,16,32,3,1,1,2,2,1,71
conv2d_block_krsc,16,32,3,1,1,4,0,1,41
conv2d_block_krsc,16,32,3,1,1,4,1,1,32
conv2d_block_krsc,16,32,3,1,1,4,2,1,36
conv2d_block_krsc,16,32,3,1,16,1,0,1,590
conv2d_block_krsc,16,32,3,1,16,1,1,1,672
conv2d_block_krsc,16,32,3,1,16,1,2,1,692
conv2d_block_krsc,16,32,3,1,16,2,0,1,150
conv2d_block_krsc,16,32,3,1,16,2,1,1,218
conv2d_block_krsc,16,32,3,1,16,2,2,1,205
conv2d_block_krsc,16,32,3,1,16,4,0,1,77
conv2d_block_krsc,16,32,3,1,16,4,1,1,66
conv2d_block_krsc,16,32,3,1,16,4,2,1,87
conv2d_block_krsc,16,32,3,1,64,1,0,1,2258
conv2d_block_krsc,16,32,3,1,64,1,1,1,2448
conv2d_block_krsc,16,32,3,1,64,1,2,1,2658
conv2d_block_krsc,16,32,3,1,64,2,0,1,566
conv2d_block_krsc,16,32,3,1,64,2,1,1,631
conv2d_block_krsc,16,32,3,1,64,2,2,1,735
conv2d_block_krsc,16,32,3,1,64,4,0,1,192
conv2d_block_krsc,16,32,3,1,64,4,1,1,166
conv2d_block_krsc,16,32,3,1,64,4,2,1,231
conv2d_block_krsc,16,32,3,16,1,1,0,1,176
conv2d_block_krsc,16,32,3,16,1,1,1,1,180
conv2d_block_krsc,16,32,3,16,1,1,2,1,191
conv2d_block_krsc,16,32,3,16,1,2,0,1,67
conv2d_block_krsc,16,32,3,16,1,2,1,1,68
conv2d_block_krsc,16,32,3,16,1,2,2,1,73
conv2d_block_krsc,16,32,3,16,1,4,0,1,52
conv2d_block_krsc,16,32,3,16,1,4,1,1,57
conv2d_block_krsc,16,32,3,16,1,4,2,1,59
conv2d_block_krsc,16,32,3,16,16,1,0,1,603
conv2d_block_krsc,16,32,3,16,16,1,1,1,630
conv2d_block_krsc,16,32,3,16,16,1,2,1,708
conv2d_block_krsc,16,32,3,16,16,2,0,1,170
conv2d_block_krsc,16,32,3,16,16,2,1,1,226
conv2d_block_krsc,16,32,3,16,16,2,2,1,218
conv2d_block_krsc,16,32,3,16,16,4,0,1,85
conv2d_block_krsc,16,32,3,16,16,4,1,1,80
conv2d_block_krsc,16,32,3,16,16,4,2,1,104
conv2d_block_krsc,16,32,3,16,64,1,0,1,2180
conv2d_block_krsc,16,32,3,16,64,1,1,1,2371
conv2d_block_krsc,16,32,3,16,64,1,2,1,2666
conv2d_block_krsc,16,32,3,16,64,2,0,1,577
conv2d_block_krsc,16,32,3,16,64,2,1,1,631
conv2d_block_krsc,16,32,3,16,64,2,2,1,716
conv2d_block_krsc,16,32,3,16,64,4,0,1,207
conv2d_block_krsc,16,32,3,16,64,4,1,1,189
conv2d_block_krsc,16,32,3,16,64,4,2,1,236
conv2d_block_krsc,16,32,3,64,1,1,0,1,435
conv2d_block_krsc,16,32,3,64,1,1,1,1,452
conv2d_block_krsc,16,32,3,64,1,1,2,1,495
conv2d_block_krsc,16,32,3,64,1,2,0,1,155
conv2d_block_krsc,16,32,3,64,1,2,1,1,167
conv2d_block_krsc,16,32,3,64,1,2,2,1,195
conv2d_block_krsc,16,32,3,64,1,4,0,1,77
conv2d_block_krsc,16,32,3,64,1,4,1,1,82
conv2d_block_krsc,16,32,3,64,1,4,2,1,401
conv2d_block_krsc,16,32,3,64,16,1,0,1,2037
conv2d_block_krsc,16,32,3,64,16,1,1,1,1984
conv2d_block_krsc,16,32,3,64,16,1,2,1,2216
conv2d_block_krsc,16,32,3,64,16,2,0,1,529
conv2d_block_krsc,16,32,3,64,16,2,1,1,567
conv2d_block_krsc,16,32,3,64,16,2,2,1,620
conv2d_block_krsc,16,32,3,64,16,4,0,1,189
conv2d_block_krsc,16,32,3,64,16,4,1,1,176
conv2d_block_krsc,16,32,3,64,16,4,2,1,246
conv2d_block_krsc,16,32,3,64,64,1,0,1,7213
conv2d_block_krsc,16,32,3,64,64,1,1,1,7700
conv2d_block_krsc,16,32,3,64,64,1,2,1,8626
conv2d_block_krsc,16,32,3,64,64,2,0,1,1960
conv2d_block_krsc,16,32,3,64,64,2,1,1,2041
conv2d_block_krsc,16,32,3,64,64,2,2,1,2339
conv2d_block_krsc,16,32,3,64,64,4,0,1,547
conv2d_block_krsc,16,32,3,64,64,4,1,1,562
conv2d_block_krsc,16,32,3,64,64,4,2,1,721
conv2d_block_krsc,16,32,5,1,1,1,0,1,374
conv2d_block_krsc,16,32,5,1,1,1,1,1,462
conv2d_block_krsc,16,32,5,1,1,1,2,1,446
conv2d_block_krsc,16,32,5,1,1,2,0,1,107
conv2d_block_krsc,16,32,5,1,1,2,1,1,117
conv2d_block_krsc,16,32,5,1,1,2,2,1,129
conv2d_block_krsc,16,32,5,1,1,4,0,1,47
conv2d_block_krsc,16,32,5,1,1,4,1,1,57
conv2d_block_krsc,16,32,5,1,1,4,2,1,48
conv2d_block_krsc,16,32,5,1,16,1,0,1,1219
conv2d_block_krsc,16,32,5,1,16,1,1,1,1365
conv2d_block_krsc,16,32,5,1,16,1,2,1,1485
conv2d_block_krsc,16,32,5,1,16,2,0,1,334
conv2d_block_krsc,16,32,5,1,16,2,1,1,374
conv2d_block_krsc,16,32,5,1,16,2,2,1,402
conv2d_block_krsc,16,32,5,1,16,4,0,1,120
conv2d_block_krsc,16,32,5,1,16,4,1,1,118
conv2d_block_krsc,16,32,5,1,16,4,2,1,117
conv2d_block_krsc,16,32,5,1,64,1,0,1,4764
conv2d_block_krsc,16,32,5,1,64,1,1,1,5266
conv2d_block_krsc,16,32,5,1,64,1,2,1,5824
conv2d_block_krsc,16,32,5,1,64,2,0,1,1241
conv2d_block_krsc,16,32,5,1,64,2,1,1,1397
conv2d_block_krsc,16,32,5,1,64,2,2,1,1502
conv2d_block_krsc,16,32,5,1,64,4,0,1,335
conv2d_block_krsc,16,32,5,1,64,4,1,1,404
conv2d_block_krsc,16,32,5,1,64,4,2,1,404
conv2d_block_krsc,16,32,5,16,1,1,0,1,323
conv2d_block_krsc,16,32,5,16,1,1,1,1,355
conv2d_block_krsc,16,32,5,16,1,1,2,1,379
conv2d_block_krsc,16,32,5,16,1,2,0,1,108
conv2d_block_krsc,16,32,5,16,1,2,1,1,116
conv2d_block_krsc,16,32,5,16,1,2,2,1,125
conv2d_block_krsc,16,32,5,16,1,4,0,1,65
conv2d_block_krsc,16,32,5,16,1,4,1,1,55
conv2d_block_krsc,16,32,5,16,1,4,2,1,55
conv2d_block_krsc,16,32,5,16,16,1,0,1,1317
conv2d_block_krsc,16,32,5,16,16,1,1,1,1439
conv2d_block_krsc,16,32,5,16,16,1,2,1,1496
conv2d_block_krsc,16,32,5,16,16,2,0,1,365
conv2d_block_krsc,16,32,5,16,16,2,1,1,472
conv2d_block_krsc,16,32,5,16,16,2,2,1,518
conv2d_block_krsc,16,32,5,16,16,4,0,1,139
conv2d_block_krsc,16,32,5,16,16,4,1,1,186
conv2d_block_krsc,16,32,5,16,16,4,2,1,130
conv2d_block_krsc,16,32,5,16,64,1,0,1,4988
conv2d_block_krsc,16,32,5,16,64,1,1,1,5499
conv2d_block_krsc,16,32,5,16,64,1,2,1,5894
conv2d_block_krsc,16,32,5,16,64,2,0,1,1299
conv2d_block_krsc,16,32,5,16,64,2,1,1,1393
conv2d_block_krsc,16,32,5,16,64,2,2,1,1487
conv2d_block_krsc,16,32,5,16,64,4,0,1,364
conv2d_block_krsc,16,32,5,16,64,4,1,1,469
conv2d_block_krsc,16,32,5,16,64,4,2,1,427
conv2d_block_krsc,16,32,5,64,1,1,0,1,927
conv2d_block_krsc,16,32,5,64,1,1,1,1,1043
conv2d_block_krsc,16,32,5,64,1,1,2,1,1073
conv2d_block_krsc,16,32,5,64,1,2,0,1,277
conv2d_block_krsc,16,32,5,64,1,2,1,1,317
conv2d_block_krsc,16,32,5,64,1,2,2,1,337
conv2d_block_krsc,16,32,5,64,1,4,0,1,100
conv2d_block_krsc,16,32,5,64,1,4,1,1,117
conv2d_block_krsc,16,32,5,64,1,4,2,1,117
conv2d_block_krsc,16,32,5,64,16,1,0,1,4353
conv2d_block_krsc,16,32,5,64,16,1,1,1,4718
conv2d_block_krsc,16,32,5,64,16,1,2,1,5077
conv2d_block_krsc,16,32,5,64,16,2,0,1,1182
conv2d_block_krsc,16,32,5,64,16,2,1,1,1216
conv2d_block_krsc,16,32,5,64,16,2,2,1,1327
conv2d_block_krsc,16,32,5,64,16,4,0,1,314
conv2d_block_krsc,16,32,5,64,16,4,1,1,397
conv2d_block_krsc,16,32,5,64,16,4,2,1,376
conv2d_block_krsc,16,32,5,64,64,1,0,1,17430
conv2d_block_krsc,16,32,5,64,64,1,1,1,18808
conv2d_block_krsc,16,32,5,64,64,1,2,1,20070
conv2d_block_krsc,16,32,5,64,64,2,0,1,4330
conv2d_block_krsc,16,32,5,64,64,2,1,1,4708
conv2d_block_krsc,16,32,5,64,64,2,2,1,5130
conv2d_block_krsc,16,32,5,64,64,4,0,1,1106
conv2d_block_krsc,16,32,5,64,64,4,1,1,1382
conv2d_block_krsc,16,32,5,64,64,4,2,1,1449
conv2d_block_krsc,16,64,1,1,1,1,0,1,154
conv2d_block_krsc,16,64,1,1,1,2,0,1,52
conv2d_block_krsc,16,64,1,1,1,4,0,1,27
conv2d_block_krsc,16,64,1,1,16,1,0,1,601
conv2d_block_krsc,16,64,1,1,16,2,0,1,152
conv2d_block_krsc,16,64,1,1,16,4,0,1,68
conv2d_block_krsc,16,64,1,1,64,1,0,1,2256
conv2d_block_krsc,16,64,1,1,64,2,0,1,561
conv2d_block_krsc,16,64,1,1,64,4,0,1,150
conv2d_block_krsc,16,64,1,16,1,1,0,1,160
conv2d_block_krsc,16,64,1,16,1,2,0,1,77
conv2d_block_krsc,16,64,1,16,1,4,0,1,51
conv2d_block_krsc,16,64,1,16,16,1,0,1,685
conv2d_block_krsc,16,64,1,16,16,2,0,1,206
conv2d_block_krsc,16,64,1,16,16,4,0,1,97
conv2d_block_krsc,16,64,1,16,64,1,0,1,2266
conv2d_block_krsc,16,64,1,16,64,2,0,1,641
conv2d_block_krsc,16,64,1,16,64,4,0,1,173
conv2d_block_krsc,16,64,1,64,1,1,0,1,306
conv2d_block_krsc,16,64,1,64,1,2,0,1,164
conv2d_block_krsc,16,64,1,64,1,4,0,1,105
conv2d_block_krsc,16,64,1,64,16,1,0,1,1233
conv2d_block_krsc,16,64,1,64,16,2,0,1,397
conv2d_block_krsc,16,64,1,64,16,4,0,1,168
conv2d_block_krsc,16,64,1,64,64,1,0,1,4572
conv2d_block_krsc,16,64,1,64,64,2,0,1,1261
conv2d_block_krsc,16,64,1,64,64,4,0,1,326
conv2d_block_krsc,16,64,3,1,1,1,0,1,636
conv2d_block_krsc,16,64,3,1,1,1,1,1,672
conv2d_block_krsc,16,64,3,1,1,1,2,1,689
conv2d_block_krsc,16,64,3,1,1,2,0,1,193
conv2d_block_krsc,16,64,3,1,1,2,1,1,203
conv2d_block_krsc,16,64,3,1,1,2,2,1,208
conv2d_block_krsc,16,64,3,1,1,4,0,1,68
conv2d_block_krsc,16,64,3,1,1,4,1,1,72
conv2d_block_krsc,16,64,3,1,1,4,2,1,71
conv2d_block_krsc,16,64,3,1,16,1,0,1,2371
conv2d_block_krsc,16,64,3,1,16,1,1,1,2482
conv2d_block_krsc,16,64,3,1,16,1,2,1,2577
conv2d_block_krsc,16,64,3,1,16,2,0,1,608
conv2d_block_krsc,16,64,3,1,16,2,1,1,667
conv2d_block_krsc,16,64,3,1,16,2,2,1,687
conv2d_block_krsc,16,64,3,1,16,4,0,1,198
conv2d_block_krsc,16,64,3,1,16,4,1,1,210
conv2d_block_krsc,16,64,3,1,16,4,2,1,202
conv2d_block_krsc,16,64,3,1,64,1,0,1,8699
conv2d_block_krsc,16,64,3,1,64,1,1,1,9535
conv2d_block_krsc,16,64,3,1,64,1,2,1,10066
conv2d_block_krsc,16,64,3,1,64,2,0,1,2373
conv2d_block_krsc,16,64,3,1,64,2,1,1,2533
conv2d_block_krsc,16,64,3,1,64,2,2,1,2597
conv2d_block_krsc,16,64,3,1,64,4,0,1,640
conv2d_block_krsc,16,64,3,1,64,4,1,1,650
conv2d_block_krsc,16,64,3,1,64,4,2,1,716
conv2d_block_krsc,16,64,3,16,1,1,0,1,559
conv2d_block_krsc,16,64,3,16,1,1,1,1,561
conv2d_block_krsc,16,64,3,16,1,1,2,1,596
conv2d_block_krsc,16,64,3,16,1,2,0,1,177
conv2d_block_krsc,16,64,3,16,1,2,1,1,180
conv2d_block_krsc,16,64,3,16,1,2,2,1,203
conv2d_block_krsc,16,64,3,16,1,4,0,1,90
conv2d_block_krsc,16,64,3,16,1,4,1,1,85
conv2d_block_krsc,16,64,3,16,1,4,2,1,84
conv2d_block_krsc,16,64,3,16,16,1,0,1,2409
conv2d_block_krsc,16,64,3,16,16,1,1,1,2453
conv2d_block_krsc,16,64,3,16,16,1,2,1,2589
conv2d_block_krsc,16,64,3,16,16,2,0,1,650
conv2d_block_krsc,16,64,3,16,16,2,1,1,673
conv2d_block_krsc,16,64,3,16,16,2,2,1,719
conv2d_block_krsc,16,64,3,16,16,4,0,1,213
conv2d_block_krsc,16,64,3,16,16,4,1,1,212
conv2d_block_krsc,16,64,3,16,16,4,2,1,218
conv2d_block_krsc,16,64,3,16,64,1,0,1,8675
conv2d_block_krsc,16,64,3,16,64,1,1,1,9525
conv2d_block_krsc,16,64,3,16,64,1,2,1,10115
conv2d_block_krsc,16,64,3,16,64,2,0,1,2378
conv2d_block_krsc,16,64,3,16,64,2,1,1,2469
conv2d_block_krsc,16,64,3,16,64,2,2,1,2606
conv2d_block_krsc,16,64,3,16,64,4,0,1,632
conv2d_block_krsc,16,64,3,16,64,4,1,1,656
conv2d_block_krsc,16,64,3,16,64,4,2,1,738
conv2d_block_krsc,16,64,3,64,1,1,0,1,1574
conv2d_block_krsc,16,64,3,64,1,1,1,1,1618
conv2d_block_krsc,16,64,3,64,1,1,2,1,1697
conv2d_block_krsc,16,64,3,64,1,2,0,1,496
conv2d_block_krsc,16,64,3,64,1,2,1,1,513
conv2d_block_krsc,16,64,3,64,1,2,2,1,568
conv2d_block_krsc,16,64,3,64,1,4,0,1,248
conv2d_block_krsc,16,64,3,64,1,4,1,1,233
conv2d_block_krsc,16,64,3,64,1,4,2,1,235
conv2d_block_krsc,16,64,3,64,16,1,0,1,7461
conv2d_block_krsc,16,64,3,64,16,1,1,1,7878
conv2d_block_krsc,16,64,3,64,16,1,2,1,8690
conv2d_block_krsc,16,64,3,64,16,2,0,1,1924
conv2d_block_krsc,16,64,3,64,16,2,1,1,2042
conv2d_block_krsc,16,64,3,64,16,2,2,1,2235
conv2d_block_krsc,16,64,3,64,16,4,0,1,588
conv2d_block_krsc,16,64,3,64,16,4,1,1,587
conv2d_block_krsc,16,64,3,64,16,4,2,1,677
conv2d_block_krsc,16,64,3,64,64,1,0,1,28970
conv2d_block_krsc,16,64,3,64,64,1,1,1,30962
conv2d_block_krsc,16,64,3,64,64,1,2,1,32380
conv2d_block_krsc,16,64,3,64,64,2,0,1,7583
conv2d_block_krsc,16,64,3,64,64,2,1,1,8053
conv2d_block_krsc,16,64,3,64,64,2,2,1,8676
conv2d_block_krsc,16,64,3,64,64,4,0,1,2107
conv2d_block_krsc,16,64,3,64,64,4,1,1,2004
conv2d_block_krsc,16,64,3,64,64,4,2,1,2324
conv2d_block_krsc,16,64,5,1,1,1,0,1,1368
conv2d_block_krsc,16,64,5,1,1,1,1,1,1455
conv2d_block_krsc,16,64,5,1,1,1,2,1,1495
conv2d_block_krsc,16,64,5,1,1,2,0,1,417
conv2d_block_krsc,16,64,5,1,1,2,1,1,437
conv2d_block_krsc,16,64,5,1,1,2,2,1,438
conv2d_block_krsc,16,64,5,1,1,4,0,1,115
conv2d_block_krsc,16,64,5,1,1,4,1,1,113
conv2d_block_krsc,16,64,5,1,1,4,2,1,123
conv2d_block_krsc,16,64,5,1,16,1,0,1,5385
conv2d_block_krsc,16,64,5,1,16,1,1,1,5713
conv2d_block_krsc,16,64,5,1,16,1,2,1,5943
conv2d_block_krsc,16,64,5,1,16,2,0,1,1409
conv2d_block_krsc,16,64,5,1,16,2,1,1,1454
conv2d_block_krsc,16,64,5,1,16,2,2,1,1538
conv2d_block_krsc,16,64,5,1,16,4,0,1,364
conv2d_block_krsc,16,64,5,1,16,4,1,1,451
conv2d_block_krsc,16,64,5,1,16,4,2,1,415
conv2d_block_krsc,16,64,5,1,64,1,0,1,20485
conv2d_block_krsc,16,64,5,1,64,1,1,1,20999
conv2d_block_krsc,16,64,5,1,64,1,2,1,22445
conv2d_block_krsc,16,64,5,1,64,2,0,1,5374
conv2d_block_krsc,16,64,5,1,64,2,1,1,5612
conv2d_block_krsc,16,64,5,1,64,2,2,1,5971
conv2d_block_krsc,16,64,5,1,64,4,0,1,1377
conv2d_block_krsc,16,64,5,1,64,4,1,1,1557
conv2d_block_krsc,16,64,5,1,64,4,2,1,1493
conv2d_block_krsc,16,64,5,16,1,1,0,1,1196
conv2d_block_krsc,16,64,5,16,1,1,1,1,1225
conv2d_block_krsc,16,64,5,16,1,1,2,1,1268
conv2d_block_krsc,16,64,5,16,1,2,0,1,369
conv2d_block_krsc,16,64,5,16,1,2,1,1,360
conv2d_block_krsc,16,64,5,16,1,2,2,1,391
conv2d_block_krsc,16,64,5,16,1,4,0,1,112
conv2d_block_krsc,16,64,5,16,1,4,1,1,124
conv2d_block_krsc,16,64,5,16,1,4,2,1,146
conv2d_block_krsc,16,64,5,16,16,1,0,1,5603
conv2d_block_krsc,16,64,5,16,16,1,1,1,5837
conv2d_block_krsc,16,64,5,16,16,1,2,1,6038
conv2d_block_krsc,16,64,5,16,16,2,0,1,1474
conv2d_block_krsc,16,64,5,16,16,2,1,1,1510
conv2d_block_krsc,16,64,5,16,16,2,2,1,1565
conv2d_block_krsc,16,64,5,16,16,4,0,1,424
conv2d_block_krsc,16,64,5,16,16,4,1,1,407
conv2d_block_krsc,16,64,5,16,16,4,2,1,439
conv2d_block_krsc,16,64,5,16,64,1,0,1,21325
conv2d_block_krsc,16,64,5,16,64,1,1,1,22553
conv2d_block_krsc,16,64,5,16,64,1,2,1,23665
conv2d_block_krsc,16,64,5,16,64,2,0,1,5554
conv2d_block_krsc,16,64,5,16,64,2,1,1,5826
conv2d_block_krsc,16,64,5,16,64,2,2,1,6079
conv2d_block_krsc,16,64,5,16,64,4,0,1,1485
conv2d_block_krsc,16,64,5,16,64,4,1,1,1607
conv2d_block_krsc,16,64,5,16,64,4,2,1,1556
conv2d_block_krsc,16,64,5,64,1,1,0,1,3680
conv2d_block_krsc,16,64,5,64,1,1,1,1,3872
conv2d_block_krsc,16,64,5,64,1,1,2,1,3933
conv2d_block_krsc,16,64,5,64,1,2,0,1,997
conv2d_block_krsc,16,64,5,64,1,2,1,1,1069
conv2d_block_krsc,16,64,5,64,1,2,2,1,1138
conv2d_block_krsc,16,64,5,64,1,4,0,1,348
conv2d_block_krsc,16,64,5,64,1,4,1,1,399
conv2d_block_krsc,16,64,5,64,1,4,2,1,358
conv2d_block_krsc,16,64,5,64,16,1,0,1,19278
conv2d_block_krsc,16,64,5,64,16,1,1,1,20154
conv2d_block_krsc,16,64,5,64,16,1,2,1,20872
conv2d_block_krsc,16,64,5,64,16,2,0,1,4808
conv2d_block_krsc,16,64,5,64,16,2,1,1,5042
conv2d_block_krsc,16,64,5,64,16,2,2,1,5278
conv2d_block_krsc,16,64,5,64,16,4,0,1,1308
conv2d_block_krsc,16,64,5,64,16,4,1,1,1444
conv2d_block_krsc,16,64,5,64,16,4,2,1,1469
conv2d_block_krsc,16,64,5,64,64,1,0,1,70560
conv2d_block_krsc,16,64,5,64,64,1,1,1,75441
conv2d_block_krsc,16,64,5,64,64,1,2,1,78464
conv2d_block_krsc,16,64,5,64,64,2,0,1,19411
conv2d_block_krsc,16,64,5,64,64,2,1,1,20182
conv2d_block_krsc,16,64,5,64,64,2,2,1,20806
conv2d_block_krsc,16,64,5,64,64,4,0,1,4885
conv2d_block_krsc,16,64,5,64,64,4,1,1,5366
conv2d_block_krsc,16,64,5,64,64,4,2,1,5280
conv2d_block_krsc,16,128,1,1,1,1,0,1,521
conv2d_block_krsc,16,128,1,1,1,2,0,1,172
conv2d_block_krsc,16,128,1,1,1,4,0,1,74
conv2d_block_krsc,16,128,1,1,16,1,0,1,2198
conv2d_block_krsc,16,128,1,1,16,2,0,1,571
conv2d_block_krsc,16,128,1,1,16,4,0,1,165
conv2d_block_krsc,16,128,1,1,64,1,0,1,8308
conv2d_block_krsc,16,128,1,1,64,2,0,1,2258
conv2d_block_krsc,16,128,1,1,64,4,0,1,569
conv2d_block_krsc,16,128,1,16,1,1,0,1,506
conv2d_block_krsc,16,128,1,16,1,2,0,1,209
conv2d_block_krsc,16,128,1,16,1,4,0,1,113
conv2d_block_krsc,16,128,1,16,16,1,0,1,2217
conv2d_block_krsc,16,128,1,16,16,2,0,1,641
conv2d_block_krsc,16,128,1,16,16,4,0,1,212
conv2d_block_krsc,16,128,1,16,64,1,0,1,8571
conv2d_block_krsc,16,128,1,16,64,2,0,1,2219
conv2d_block_krsc,16,128,1,16,64,4,0,1,619
conv2d_block_krsc,16,128,1,64,1,1,0,1,917
conv2d_block_krsc,16,128,1,64,1,2,0,1,526
conv2d_block_krsc,16,128,1,64,1,4,0,1,218
conv2d_block_krsc,16,128,1,64,16,1,0,1,4534
conv2d_block_krsc,16,128,1,64,16,2,0,1,1348
conv2d_block_krsc,16,128,1,64,16,4,0,1,396
conv2d_block_krsc,16,128,1,64,64,1,0,1,17749
conv2d_block_krsc,16,128,1,64,64,2,0,1,4583
conv2d_block_krsc,16,128,1,64,64,4,0,1,1258
conv2d_block_krsc,16,128,3,1,1,1,0,1,2264
conv2d_block_krsc,16,128,3,1,1,1,1,1,2306
conv2d_block_krsc,16,128,3,1,1,1,2,1,2379
conv2d_block_krsc,16,128,3,1,1,2,0,1,649
conv2d_block_krsc,16,128,3,1,1,2,1,1,683
conv2d_block_krsc,16,128,3,1,1,2,2,1,658
conv2d_block_krsc,16,128,3,1,1,4,0,1,206
conv2d_block_krsc,16,128,3,1,1,4,1,1,207
conv2d_block_krsc,16,128,3,1,1,4,2,1,210
conv2d_block_krsc,16,128,3,1,16,1,0,1,9311
conv2d_block_krsc,16,128,3,1,16,1,1,1,9682
conv2d_block_krsc,16,128,3,1,16,1,2,1,10050
conv2d_block_krsc,16,128,3,1,16,2,0,1,2452
conv2d_block_krsc,16,128,3,1,16,2,1,1,2493
conv2d_block_krsc,16,128,3,1,16,2,2,1,2576
conv2d_block_krsc,16,128,3,1,16,4,0,1,645
conv2d_block_krsc,16,128,3,1,16,4,1,1,653
conv2d_block_krsc,16,128,3,1,16,4,2,1,691
conv2d_block_krsc,16,128,3,1,64,1,0,1,35595
conv2d_block_krsc,16,128,3,1,64,1,1,1,36087
conv2d_block_krsc,16,128,3,1,64,1,2,1,36680
conv2d_block_krsc,16,128,3,1,64,2,0,1,9462
conv2d_block_krsc,16,128,3,1,64,2,1,1,9688
conv2d_block_krsc,16,128,3,1,64,2,2,1,9887
conv2d_block_krsc,16,128,3,1,64,4,0,1,2543
conv2d_block_krsc,16,128,3,1,64,4,1,1,2506
conv2d_block_krsc,16,128,3,1,64,4,2,1,2585
conv2d_block_krsc,16,128,3,16,1,1,0,1,1893
conv2d_block_krsc,16,128,3,16,1,1,1,1,1948
conv2d_block_krsc,16,128,3,16,1,1,2,1,2004
conv2d_block_krsc,16,128,3,16,1,2,0,1,625
conv2d_block_krsc,16,128,3,16,1,2,1,1,552
conv2d_block_krsc,16,128,3,16,1,2,2,1,604
conv2d_block_krsc,16,128,3,16,1,4,0,1,310
conv2d_block_krsc,16,128,3,16,1,4,1,1,242
conv2d_block_krsc,16,128,3,16,1,4,2,1,290
conv2d_block_krsc,16,128,3,16,16,1,0,1,9307
conv2d_block_krsc,16,128,3,16,16,1,1,1,9425
conv2d_block_krsc,16,128,3,16,16,1,2,1,9846
conv2d_block_krsc,16,128,3,16,16,2,0,1,2443
conv2d_block_krsc,16,128,3,16,16,2,1,1,2457
conv2d_block_krsc,16,128,3,16,16,2,2,1,2597
conv2d_block_krsc,16,128,3,16,16,4,0,1,685
conv2d_block_krsc,16,128,3,16,16,4,1,1,685
conv2d_block_krsc,16,128,3,16,16,4,2,1,746
conv2d_block_krsc,16,128,3,16,64,1,0,1,36778
conv2d_block_krsc,16,128,3,16,64,1,1,1,37665
conv2d_block_krsc,16,128,3,16,64,1,2,1,38148
conv2d_block_krsc,16,128,3,16,64,2,0,1,9279
conv2d_block_krsc,16,128,3,16,64,2,1,1,9538
conv2d_block_krsc,16,128,3,16,64,2,2,1,9876
conv2d_block_krsc,16,128,3,16,64,4,0,1,2493
conv2d_block_krsc,16,128,3,16,64,4,1,1,2509
conv2d_block_krsc,16,128,3,16,64,4,2,1,2637
conv2d_block_krsc,16,128,3,64,1,1,0,1,5745
conv2d_block_krsc,16,128,3,64,1,1,1,1,5889
